id,label,~from,~to
5962,edge,supernode,1
5963,edge,supernode,1
5964,edge,supernode,1
5965,edge,supernode,1
5966,edge,supernode,1
5967,edge,supernode,1
5968,edge,supernode,1
5969,edge,supernode,1
5970,edge,supernode,1
5971,edge,supernode,1
5972,edge,supernode,1
5973,edge,supernode,1
5974,edge,supernode,1
5975,edge,supernode,1
5976,edge,supernode,1
5977,edge,supernode,1
5978,edge,supernode,1
5979,edge,supernode,1
5980,edge,supernode,1
5981,edge,supernode,1
5982,edge,supernode,1
5983,edge,supernode,1
5984,edge,supernode,1
5985,edge,supernode,1
5986,edge,supernode,1
5987,edge,supernode,1
5988,edge,supernode,1
5989,edge,supernode,1
5990,edge,supernode,1
5991,edge,supernode,1
5992,edge,supernode,1
5993,edge,supernode,1
5994,edge,supernode,1
5995,edge,supernode,1
5996,edge,supernode,1
5997,edge,supernode,1
5998,edge,supernode,1
5999,edge,supernode,1
6000,edge,supernode,1
6001,edge,supernode,1
6002,edge,supernode,1
6003,edge,supernode,1
6004,edge,supernode,1
6005,edge,supernode,1
6006,edge,supernode,1
6007,edge,supernode,1
6008,edge,supernode,1
6009,edge,supernode,1
6010,edge,supernode,1
6011,edge,supernode,1
6012,edge,supernode,1
6013,edge,supernode,1
6014,edge,supernode,1
6015,edge,supernode,1
6016,edge,supernode,1
6017,edge,supernode,1
6018,edge,supernode,1
6019,edge,supernode,1
6020,edge,supernode,1
6021,edge,supernode,1
6022,edge,supernode,1
6023,edge,supernode,1
6024,edge,supernode,1
6025,edge,supernode,1
6026,edge,supernode,1
6027,edge,supernode,1
6028,edge,supernode,1
6029,edge,supernode,1
6030,edge,supernode,1
6031,edge,supernode,1
6032,edge,supernode,1
6033,edge,supernode,1
6034,edge,supernode,1
6035,edge,supernode,1
6036,edge,supernode,1
6037,edge,supernode,1
6038,edge,supernode,1
6039,edge,supernode,1
6040,edge,supernode,1
6041,edge,supernode,1
6042,edge,supernode,1
6043,edge,supernode,1
6044,edge,supernode,1
6045,edge,supernode,1
6046,edge,supernode,1
6047,edge,supernode,1
6048,edge,supernode,1
6049,edge,supernode,1
6050,edge,supernode,1
6051,edge,supernode,1
6052,edge,supernode,1
6053,edge,supernode,1
6054,edge,supernode,1
6055,edge,supernode,1
6056,edge,supernode,1
6057,edge,supernode,1
6058,edge,supernode,1
6059,edge,supernode,1
6060,edge,supernode,1
6061,edge,supernode,1
6062,edge,supernode,1
6063,edge,supernode,1
6064,edge,supernode,1
6065,edge,supernode,1
6066,edge,supernode,1
6067,edge,supernode,1
6068,edge,supernode,1
6069,edge,supernode,1
6070,edge,supernode,1
6071,edge,supernode,1
6072,edge,supernode,1
6073,edge,supernode,1
6074,edge,supernode,1
6075,edge,supernode,1
6076,edge,supernode,1
6077,edge,supernode,1
6078,edge,supernode,1
6079,edge,supernode,1
6080,edge,supernode,1
6081,edge,supernode,1
6082,edge,supernode,1
6083,edge,supernode,1
6084,edge,supernode,1
6085,edge,supernode,1
6086,edge,supernode,1
6087,edge,supernode,1
6088,edge,supernode,1
6089,edge,supernode,1
6090,edge,supernode,1
6091,edge,supernode,1
6092,edge,supernode,1
6093,edge,supernode,1
6094,edge,supernode,1
6095,edge,supernode,1
6096,edge,supernode,1
6097,edge,supernode,1
6098,edge,supernode,1
6099,edge,supernode,1
6100,edge,supernode,1
6101,edge,supernode,1
6102,edge,supernode,1
6103,edge,supernode,1
6104,edge,supernode,1
6105,edge,supernode,1
6106,edge,supernode,1
6107,edge,supernode,1
6108,edge,supernode,1
6109,edge,supernode,1
6110,edge,supernode,1
6111,edge,supernode,1
6112,edge,supernode,1
6113,edge,supernode,1
6114,edge,supernode,1
6115,edge,supernode,1
6116,edge,supernode,1
6117,edge,supernode,1
6118,edge,supernode,1
6119,edge,supernode,1
6120,edge,supernode,1
6121,edge,supernode,1
6122,edge,supernode,1
6123,edge,supernode,1
6124,edge,supernode,1
6125,edge,supernode,1
6126,edge,supernode,1
6127,edge,supernode,1
6128,edge,supernode,1
6129,edge,supernode,1
6130,edge,supernode,1
6131,edge,supernode,1
6132,edge,supernode,1
6133,edge,supernode,1
6134,edge,supernode,1
6135,edge,supernode,1
6136,edge,supernode,1
6137,edge,supernode,1
6138,edge,supernode,1
6139,edge,supernode,1
6140,edge,supernode,1
6141,edge,supernode,1
6142,edge,supernode,1
6143,edge,supernode,1
6144,edge,supernode,1
6145,edge,supernode,1
6146,edge,supernode,1
6147,edge,supernode,1
6148,edge,supernode,1
6149,edge,supernode,1
6150,edge,supernode,1
6151,edge,supernode,1
6152,edge,supernode,1
6153,edge,supernode,1
6154,edge,supernode,1
6155,edge,supernode,1
6156,edge,supernode,1
6157,edge,supernode,1
6158,edge,supernode,1
6159,edge,supernode,1
6160,edge,supernode,1
6161,edge,supernode,1
6162,edge,supernode,1
6163,edge,supernode,1
6164,edge,supernode,1
6165,edge,supernode,1
6166,edge,supernode,1
6167,edge,supernode,1
6168,edge,supernode,1
6169,edge,supernode,1
6170,edge,supernode,1
6171,edge,supernode,1
6172,edge,supernode,1
6173,edge,supernode,1
6174,edge,supernode,1
6175,edge,supernode,1
6176,edge,supernode,1
6177,edge,supernode,1
6178,edge,supernode,1
6179,edge,supernode,1
6180,edge,supernode,1
6181,edge,supernode,1
6182,edge,supernode,1
6183,edge,supernode,1
6184,edge,supernode,1
6185,edge,supernode,1
6186,edge,supernode,1
6187,edge,supernode,1
6188,edge,supernode,1
6189,edge,supernode,1
6190,edge,supernode,1
6191,edge,supernode,1
6192,edge,supernode,1
6193,edge,supernode,1
6194,edge,supernode,1
6195,edge,supernode,1
6196,edge,supernode,1
6197,edge,supernode,1
6198,edge,supernode,1
6199,edge,supernode,1
6200,edge,supernode,1
6201,edge,supernode,1
6202,edge,supernode,1
6203,edge,supernode,1
6204,edge,supernode,1
6205,edge,supernode,1
6206,edge,supernode,1
6207,edge,supernode,1
6208,edge,supernode,1
6209,edge,supernode,1
6210,edge,supernode,1
6211,edge,supernode,1
6212,edge,supernode,1
6213,edge,supernode,1
6214,edge,supernode,1
6215,edge,supernode,1
6216,edge,supernode,1
6217,edge,supernode,1
6218,edge,supernode,1
6219,edge,supernode,1
6220,edge,supernode,1
6221,edge,supernode,1
6222,edge,supernode,1
6223,edge,supernode,1
6224,edge,supernode,1
6225,edge,supernode,1
6226,edge,supernode,1
6227,edge,supernode,1
6228,edge,supernode,1
6229,edge,supernode,1
6230,edge,supernode,1
6231,edge,supernode,1
6232,edge,supernode,1
6233,edge,supernode,1
6234,edge,supernode,1
6235,edge,supernode,1
6236,edge,supernode,1
6237,edge,supernode,1
6238,edge,supernode,1
6239,edge,supernode,1
6240,edge,supernode,1
6241,edge,supernode,1
6242,edge,supernode,1
6243,edge,supernode,1
6244,edge,supernode,1
6245,edge,supernode,1
6246,edge,supernode,1
6247,edge,supernode,1
6248,edge,supernode,1
6249,edge,supernode,1
6250,edge,supernode,1
6251,edge,supernode,1
6252,edge,supernode,1
6253,edge,supernode,1
6254,edge,supernode,1
6255,edge,supernode,1
6256,edge,supernode,1
6257,edge,supernode,1
6258,edge,supernode,1
6259,edge,supernode,1
6260,edge,supernode,1
6261,edge,supernode,1
6262,edge,supernode,1
6263,edge,supernode,1
6264,edge,supernode,1
6265,edge,supernode,1
6266,edge,supernode,1
6267,edge,supernode,1
6268,edge,supernode,1
6269,edge,supernode,1
6270,edge,supernode,1
6271,edge,supernode,1
6272,edge,supernode,1
6273,edge,supernode,1
6274,edge,supernode,1
6275,edge,supernode,1
6276,edge,supernode,1
6277,edge,supernode,1
6278,edge,supernode,1
6279,edge,supernode,1
6280,edge,supernode,1
6281,edge,supernode,1
6282,edge,supernode,1
6283,edge,supernode,1
6284,edge,supernode,1
6285,edge,supernode,1
6286,edge,supernode,1
6287,edge,supernode,1
6288,edge,supernode,1
6289,edge,supernode,1
6290,edge,supernode,1
6291,edge,supernode,1
6292,edge,supernode,1
6293,edge,supernode,1
6294,edge,supernode,1
6295,edge,supernode,1
6296,edge,supernode,1
6297,edge,supernode,1
6298,edge,supernode,1
6299,edge,supernode,1
6300,edge,supernode,1
6301,edge,supernode,1
6302,edge,supernode,1
6303,edge,supernode,1
6304,edge,supernode,1
6305,edge,supernode,1
6306,edge,supernode,1
6307,edge,supernode,1
6308,edge,supernode,1
6309,edge,supernode,1
6310,edge,supernode,1
6311,edge,supernode,1
6312,edge,supernode,1
6313,edge,supernode,1
6314,edge,supernode,1
6315,edge,supernode,1
6316,edge,supernode,1
6317,edge,supernode,1
6318,edge,supernode,1
6319,edge,supernode,1
6320,edge,supernode,1
6321,edge,supernode,1
6322,edge,supernode,1
6323,edge,supernode,1
6324,edge,supernode,1
6325,edge,supernode,1
6326,edge,supernode,1
6327,edge,supernode,1
6328,edge,supernode,1
6329,edge,supernode,1
6330,edge,supernode,1
6331,edge,supernode,1
6332,edge,supernode,1
6333,edge,supernode,1
6334,edge,supernode,1
6335,edge,supernode,1
6336,edge,supernode,1
6337,edge,supernode,1
6338,edge,supernode,1
6339,edge,supernode,1
6340,edge,supernode,1
6341,edge,supernode,1
6342,edge,supernode,1
6343,edge,supernode,1
6344,edge,supernode,1
6345,edge,supernode,1
6346,edge,supernode,1
6347,edge,supernode,1
6348,edge,supernode,1
6349,edge,supernode,1
6350,edge,supernode,1
6351,edge,supernode,1
6352,edge,supernode,1
6353,edge,supernode,1
6354,edge,supernode,1
6355,edge,supernode,1
6356,edge,supernode,1
6357,edge,supernode,1
6358,edge,supernode,1
6359,edge,supernode,1
6360,edge,supernode,1
6361,edge,supernode,1
6362,edge,supernode,1
6363,edge,supernode,1
6364,edge,supernode,1
6365,edge,supernode,1
6366,edge,supernode,1
6367,edge,supernode,1
6368,edge,supernode,1
6369,edge,supernode,1
6370,edge,supernode,1
6371,edge,supernode,1
6372,edge,supernode,1
6373,edge,supernode,1
6374,edge,supernode,1
6375,edge,supernode,1
6376,edge,supernode,1
6377,edge,supernode,1
6378,edge,supernode,1
6379,edge,supernode,1
6380,edge,supernode,1
6381,edge,supernode,1
6382,edge,supernode,1
6383,edge,supernode,1
6384,edge,supernode,1
6385,edge,supernode,1
6386,edge,supernode,1
6387,edge,supernode,1
6388,edge,supernode,1
6389,edge,supernode,1
6390,edge,supernode,1
6391,edge,supernode,1
6392,edge,supernode,1
6393,edge,supernode,1
6394,edge,supernode,1
6395,edge,supernode,1
6396,edge,supernode,1
6397,edge,supernode,1
6398,edge,supernode,1
6399,edge,supernode,1
6400,edge,supernode,1
6401,edge,supernode,1
6402,edge,supernode,1
6403,edge,supernode,1
6404,edge,supernode,1
6405,edge,supernode,1
6406,edge,supernode,1
6407,edge,supernode,1
6408,edge,supernode,1
6409,edge,supernode,1
6410,edge,supernode,1
6411,edge,supernode,1
6412,edge,supernode,1
6413,edge,supernode,1
6414,edge,supernode,1
6415,edge,supernode,1
6416,edge,supernode,1
6417,edge,supernode,1
6418,edge,supernode,1
6419,edge,supernode,1
6420,edge,supernode,1
6421,edge,supernode,1
6422,edge,supernode,1
6423,edge,supernode,1
6424,edge,supernode,1
6425,edge,supernode,1
6426,edge,supernode,1
6427,edge,supernode,1
6428,edge,supernode,1
6429,edge,supernode,1
6430,edge,supernode,1
6431,edge,supernode,1
6432,edge,supernode,1
6433,edge,supernode,1
6434,edge,supernode,1
6435,edge,supernode,1
6436,edge,supernode,1
6437,edge,supernode,1
6438,edge,supernode,1
6439,edge,supernode,1
6440,edge,supernode,1
6441,edge,supernode,1
6442,edge,supernode,1
6443,edge,supernode,1
6444,edge,supernode,1
6445,edge,supernode,1
6446,edge,supernode,1
6447,edge,supernode,1
6448,edge,supernode,1
6449,edge,supernode,1
6450,edge,supernode,1
6451,edge,supernode,1
6452,edge,supernode,1
6453,edge,supernode,1
6454,edge,supernode,1
6455,edge,supernode,1
6456,edge,supernode,1
6457,edge,supernode,1
6458,edge,supernode,1
6459,edge,supernode,1
6460,edge,supernode,1
6461,edge,supernode,1
6462,edge,supernode,1
6463,edge,supernode,1
6464,edge,supernode,1
6465,edge,supernode,1
6466,edge,supernode,1
6467,edge,supernode,1
6468,edge,supernode,1
6469,edge,supernode,1
6470,edge,supernode,1
6471,edge,supernode,1
6472,edge,supernode,1
6473,edge,supernode,1
6474,edge,supernode,1
6475,edge,supernode,1
6476,edge,supernode,1
6477,edge,supernode,1
6478,edge,supernode,1
6479,edge,supernode,1
6480,edge,supernode,1
6481,edge,supernode,1
6482,edge,supernode,1
6483,edge,supernode,1
6484,edge,supernode,1
6485,edge,supernode,1
6486,edge,supernode,1
6487,edge,supernode,1
6488,edge,supernode,1
6489,edge,supernode,1
6490,edge,supernode,1
6491,edge,supernode,1
6492,edge,supernode,1
6493,edge,supernode,1
6494,edge,supernode,1
6495,edge,supernode,1
6496,edge,supernode,1
6497,edge,supernode,1
6498,edge,supernode,1
6499,edge,supernode,1
6500,edge,supernode,1
6501,edge,supernode,1
6502,edge,supernode,1
6503,edge,supernode,1
6504,edge,supernode,1
6505,edge,supernode,1
6506,edge,supernode,1
6507,edge,supernode,1
6508,edge,supernode,1
6509,edge,supernode,1
6510,edge,supernode,1
6511,edge,supernode,1
6512,edge,supernode,1
6513,edge,supernode,1
6514,edge,supernode,1
6515,edge,supernode,1
6516,edge,supernode,1
6517,edge,supernode,1
6518,edge,supernode,1
6519,edge,supernode,1
6520,edge,supernode,1
6521,edge,supernode,1
6522,edge,supernode,1
6523,edge,supernode,1
6524,edge,supernode,1
6525,edge,supernode,1
6526,edge,supernode,1
6527,edge,supernode,1
6528,edge,supernode,1
6529,edge,supernode,1
6530,edge,supernode,1
6531,edge,supernode,1
6532,edge,supernode,1
6533,edge,supernode,1
6534,edge,supernode,1
6535,edge,supernode,1
6536,edge,supernode,1
6537,edge,supernode,1
6538,edge,supernode,1
6539,edge,supernode,1
6540,edge,supernode,1
6541,edge,supernode,1
6542,edge,supernode,1
6543,edge,supernode,1
6544,edge,supernode,1
6545,edge,supernode,1
6546,edge,supernode,1
6547,edge,supernode,1
6548,edge,supernode,1
6549,edge,supernode,1
6550,edge,supernode,1
6551,edge,supernode,1
6552,edge,supernode,1
6553,edge,supernode,1
6554,edge,supernode,1
6555,edge,supernode,1
6556,edge,supernode,1
6557,edge,supernode,1
6558,edge,supernode,1
6559,edge,supernode,1
6560,edge,supernode,1
6561,edge,supernode,1
6562,edge,supernode,1
6563,edge,supernode,1
6564,edge,supernode,1
6565,edge,supernode,1
6566,edge,supernode,1
6567,edge,supernode,1
6568,edge,supernode,1
6569,edge,supernode,1
6570,edge,supernode,1
6571,edge,supernode,1
6572,edge,supernode,1
6573,edge,supernode,1
6574,edge,supernode,1
6575,edge,supernode,1
6576,edge,supernode,1
6577,edge,supernode,1
6578,edge,supernode,1
6579,edge,supernode,1
6580,edge,supernode,1
6581,edge,supernode,1
6582,edge,supernode,1
6583,edge,supernode,1
6584,edge,supernode,1
6585,edge,supernode,1
6586,edge,supernode,1
6587,edge,supernode,1
6588,edge,supernode,1
6589,edge,supernode,1
6590,edge,supernode,1
6591,edge,supernode,1
6592,edge,supernode,1
6593,edge,supernode,1
6594,edge,supernode,1
6595,edge,supernode,1
6596,edge,supernode,1
6597,edge,supernode,1
6598,edge,supernode,1
6599,edge,supernode,1
6600,edge,supernode,1
6601,edge,supernode,1
6602,edge,supernode,1
6603,edge,supernode,1
6604,edge,supernode,1
6605,edge,supernode,1
6606,edge,supernode,1
6607,edge,supernode,1
6608,edge,supernode,1
6609,edge,supernode,1
6610,edge,supernode,1
6611,edge,supernode,1
6612,edge,supernode,1
6613,edge,supernode,1
6614,edge,supernode,1
6615,edge,supernode,1
6616,edge,supernode,1
6617,edge,supernode,1
6618,edge,supernode,1
6619,edge,supernode,1
6620,edge,supernode,1
6621,edge,supernode,1
6622,edge,supernode,1
6623,edge,supernode,1
6624,edge,supernode,1
6625,edge,supernode,1
6626,edge,supernode,1
6627,edge,supernode,1
6628,edge,supernode,1
6629,edge,supernode,1
6630,edge,supernode,1
6631,edge,supernode,1
6632,edge,supernode,1
6633,edge,supernode,1
6634,edge,supernode,1
6635,edge,supernode,1
6636,edge,supernode,1
6637,edge,supernode,1
6638,edge,supernode,1
6639,edge,supernode,1
6640,edge,supernode,1
6641,edge,supernode,1
6642,edge,supernode,1
6643,edge,supernode,1
6644,edge,supernode,1
6645,edge,supernode,1
6646,edge,supernode,1
6647,edge,supernode,1
6648,edge,supernode,1
6649,edge,supernode,1
6650,edge,supernode,1
6651,edge,supernode,1
6652,edge,supernode,1
6653,edge,supernode,1
6654,edge,supernode,1
6655,edge,supernode,1
6656,edge,supernode,1
6657,edge,supernode,1
6658,edge,supernode,1
6659,edge,supernode,1
6660,edge,supernode,1
6661,edge,supernode,1
6662,edge,supernode,1
6663,edge,supernode,1
6664,edge,supernode,1
6665,edge,supernode,1
6666,edge,supernode,1
6667,edge,supernode,1
6668,edge,supernode,1
6669,edge,supernode,1
6670,edge,supernode,1
6671,edge,supernode,1
6672,edge,supernode,1
6673,edge,supernode,1
6674,edge,supernode,1
6675,edge,supernode,1
6676,edge,supernode,1
6677,edge,supernode,1
6678,edge,supernode,1
6679,edge,supernode,1
6680,edge,supernode,1
6681,edge,supernode,1
6682,edge,supernode,1
6683,edge,supernode,1
6684,edge,supernode,1
6685,edge,supernode,1
6686,edge,supernode,1
6687,edge,supernode,1
6688,edge,supernode,1
6689,edge,supernode,1
6690,edge,supernode,1
6691,edge,supernode,1
6692,edge,supernode,1
6693,edge,supernode,1
6694,edge,supernode,1
6695,edge,supernode,1
6696,edge,supernode,1
6697,edge,supernode,1
6698,edge,supernode,1
6699,edge,supernode,1
6700,edge,supernode,1
6701,edge,supernode,1
6702,edge,supernode,1
6703,edge,supernode,1
6704,edge,supernode,1
6705,edge,supernode,1
6706,edge,supernode,1
6707,edge,supernode,1
6708,edge,supernode,1
6709,edge,supernode,1
6710,edge,supernode,1
6711,edge,supernode,1
6712,edge,supernode,1
6713,edge,supernode,1
6714,edge,supernode,1
6715,edge,supernode,1
6716,edge,supernode,1
6717,edge,supernode,1
6718,edge,supernode,1
6719,edge,supernode,1
6720,edge,supernode,1
6721,edge,supernode,1
6722,edge,supernode,1
6723,edge,supernode,1
6724,edge,supernode,1
6725,edge,supernode,1
6726,edge,supernode,1
6727,edge,supernode,1
6728,edge,supernode,1
6729,edge,supernode,1
6730,edge,supernode,1
6731,edge,supernode,1
6732,edge,supernode,1
6733,edge,supernode,1
6734,edge,supernode,1
6735,edge,supernode,1
6736,edge,supernode,1
6737,edge,supernode,1
6738,edge,supernode,1
6739,edge,supernode,1
6740,edge,supernode,1
6741,edge,supernode,1
6742,edge,supernode,1
6743,edge,supernode,1
6744,edge,supernode,1
6745,edge,supernode,1
6746,edge,supernode,1
6747,edge,supernode,1
6748,edge,supernode,1
6749,edge,supernode,1
6750,edge,supernode,1
6751,edge,supernode,1
6752,edge,supernode,1
6753,edge,supernode,1
6754,edge,supernode,1
6755,edge,supernode,1
6756,edge,supernode,1
6757,edge,supernode,1
6758,edge,supernode,1
6759,edge,supernode,1
6760,edge,supernode,1
6761,edge,supernode,1
6762,edge,supernode,1
6763,edge,supernode,1
6764,edge,supernode,1
6765,edge,supernode,1
6766,edge,supernode,1
6767,edge,supernode,1
6768,edge,supernode,1
6769,edge,supernode,1
6770,edge,supernode,1
6771,edge,supernode,1
6772,edge,supernode,1
6773,edge,supernode,1
6774,edge,supernode,1
6775,edge,supernode,1
6776,edge,supernode,1
6777,edge,supernode,1
6778,edge,supernode,1
6779,edge,supernode,1
6780,edge,supernode,1
6781,edge,supernode,1
6782,edge,supernode,1
6783,edge,supernode,1
6784,edge,supernode,1
6785,edge,supernode,1
6786,edge,supernode,1
6787,edge,supernode,1
6788,edge,supernode,1
6789,edge,supernode,1
6790,edge,supernode,1
6791,edge,supernode,1
6792,edge,supernode,1
6793,edge,supernode,1
6794,edge,supernode,1
6795,edge,supernode,1
6796,edge,supernode,1
6797,edge,supernode,1
6798,edge,supernode,1
6799,edge,supernode,1
6800,edge,supernode,1
6801,edge,supernode,1
6802,edge,supernode,1
6803,edge,supernode,1
6804,edge,supernode,1
6805,edge,supernode,1
6806,edge,supernode,1
6807,edge,supernode,1
6808,edge,supernode,1
6809,edge,supernode,1
6810,edge,supernode,1
6811,edge,supernode,1
6812,edge,supernode,1
6813,edge,supernode,1
6814,edge,supernode,1
6815,edge,supernode,1
6816,edge,supernode,1
6817,edge,supernode,1
6818,edge,supernode,1
6819,edge,supernode,1
6820,edge,supernode,1
6821,edge,supernode,1
6822,edge,supernode,1
6823,edge,supernode,1
6824,edge,supernode,1
6825,edge,supernode,1
6826,edge,supernode,1
6827,edge,supernode,1
6828,edge,supernode,1
6829,edge,supernode,1
6830,edge,supernode,1
6831,edge,supernode,1
6832,edge,supernode,1
6833,edge,supernode,1
6834,edge,supernode,1
6835,edge,supernode,1
6836,edge,supernode,1
6837,edge,supernode,1
6838,edge,supernode,1
6839,edge,supernode,1
6840,edge,supernode,1
6841,edge,supernode,1
6842,edge,supernode,1
